id,captions,image_url
0,"table => table with plates => table with three plates, with man and woman holding utensil => A table with three plates with food and a man and a woman both holding utensil near plates.",http://images.cocodataset.org/val2014/COCO_val2014_000000301718.jpg
1,bird => blue bird => blue bird sitting on top of branch => A blue bird sitting on the top of a branch with autumn leaves,http://images.cocodataset.org/val2014/COCO_val2014_000000100489.jpg
2,"cooking => oven => man using oven, holding door open => A man holding an oven door open while he looks in it.",http://images.cocodataset.org/val2014/COCO_val2014_000000213086.jpg
3,"restroom => an older bathroom => an old, very worn out bathroom. => A very old and dirty rest room with sink and toilet.",http://images.cocodataset.org/val2014/COCO_val2014_000000267903.jpg
4,street => street corner => street corner in a town. => a street corner in a town all bright from lights,http://images.cocodataset.org/val2014/COCO_val2014_000000133087.jpg
5,bird => bird perched on top => bird perched on top of tree branch => A bird perched on top of a tree branch in a tree.,http://images.cocodataset.org/val2014/COCO_val2014_000000337987.jpg
6,persons => group of men => men in the street => A group of men standing on the side of a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000138639.jpg
7,water sports => kite surfing => kite surfer on top of the board. => Kite surfer in the air on top of a red board.,http://images.cocodataset.org/val2014/COCO_val2014_000000331604.jpg
8,baked goods => cake => cake shaped like heart. => Large collection of cakes shaped like hearts on a display.,http://images.cocodataset.org/val2014/COCO_val2014_000000128476.jpg
9,outdoor => outdoor table => outdoor table with food and beer => An outdoor table containing assorted bowls of food and beer.,http://images.cocodataset.org/val2014/COCO_val2014_000000170670.jpg
10,flying => bird => two birds flying in gray sky => Two birds flying in a gray sky next to a mountain.,http://images.cocodataset.org/val2014/COCO_val2014_000000076261.jpg
11,heat source => stove => stove with pot on top => a stove with a tea kettle and cooking pot on top,http://images.cocodataset.org/val2014/COCO_val2014_000000136466.jpg
12,animal => goat => two white goats look at the tree => two white goats in a snowy field look at a tree,http://images.cocodataset.org/val2014/COCO_val2014_000000207728.jpg
13,flying vehicle => airplane => a large jet airplane sitting on a tarmac. => A large jet airplane sitting on a tarmac at an airport.,http://images.cocodataset.org/val2014/COCO_val2014_000000099054.jpg
14,living room => large living room => modern large living room => The large living room has been decorated in modern furnishings.,http://images.cocodataset.org/val2014/COCO_val2014_000000205514.jpg
15,color => purple chair => purple chair is next to desk with laptop. => A purple chair is next to a desk with a computer and a laptop.,http://images.cocodataset.org/val2014/COCO_val2014_000000172595.jpg
16,object => vase => vase with flowers in violet => there is a small glass vase that has purple flowers in it,http://images.cocodataset.org/val2014/COCO_val2014_000000168458.jpg
17,public space => park => man sitting in park => an image of a man sitting on a park bench,http://images.cocodataset.org/val2014/COCO_val2014_000000209222.jpg
18,personal belongings => briefcase => briefcase on a table => A briefcase with decorated with stickers placed on a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000312421.jpg
19,soup => cream-based soup => cream based soup with vegetables. => A cream based soup in a while bowl with a chopped green vegetable on top.,http://images.cocodataset.org/val2014/COCO_val2014_000000350388.jpg
20,checkered => checkered floor => small kitchen with checkered floor => A small kitchen has a checkered floor and a window.,http://images.cocodataset.org/val2014/COCO_val2014_000000290768.jpg
21,building => large tower => large tower with a clock on it => A large tower with a clock on it advertising transportation via train.,http://images.cocodataset.org/val2014/COCO_val2014_000000349678.jpg
22,green space => park => a park and bench under cloudy sky => an empty park and bench beneath a partially cloudy sky,http://images.cocodataset.org/val2014/COCO_val2014_000000168619.jpg
23,skate => skateboard => boy skateboarding on board => a boy that is on a skateboard doing a trick,http://images.cocodataset.org/val2014/COCO_val2014_000000291551.jpg
24,people => group of people => a group of people are holding other people => A group of people are holding other people on a soccer field.,http://images.cocodataset.org/val2014/COCO_val2014_000000142238.jpg
25,fruit => fresh fruit => fruit with peel for peeling => A hand holds a piece of fruit with the peel cut off.,http://images.cocodataset.org/val2014/COCO_val2014_000000347370.jpg
26,person => girl => a bunch of girls sit on the grass. => A bunch of girls sit on the grass with several things on a blanket.,http://images.cocodataset.org/val2014/COCO_val2014_000000145597.jpg
27,plate => white plate => white plate topped with lettuce => A white plate topped with dicked up lettuce next to carrots.,http://images.cocodataset.org/val2014/COCO_val2014_000000223090.jpg
28,children => young child => young child in a room => A child in a room with a remote in hand.,http://images.cocodataset.org/val2014/COCO_val2014_000000144984.jpg
29,flying vehicle => airplane => the two airplanes are in the air => The two airplanes are in the air next to eachother,http://images.cocodataset.org/val2014/COCO_val2014_000000161044.jpg
30,large => large bowl => large bowl full of pasta => a large bowl full of pasta with many other foods,http://images.cocodataset.org/val2014/COCO_val2014_000000141328.jpg
31,interior => room => a room with some furniture => a room that has some furniture and a table in it,http://images.cocodataset.org/val2014/COCO_val2014_000000013923.jpg
32,"smoking => long cigarette => woman with a hat and tie smoking a long cigarette. => A woman with a hat, tie and striped halter smoking a long cigarette.",http://images.cocodataset.org/val2014/COCO_val2014_000000019924.jpg
33,clothing => school skirt. => a man is in a school skirt. => A young man is dressed in a school skirt outfit.,http://images.cocodataset.org/val2014/COCO_val2014_000000042102.jpg
34,furniture => chair => chair fashioned from baseball bats => A chair is fashioned from baseball bats and two cushions.,http://images.cocodataset.org/val2014/COCO_val2014_000000057232.jpg
35,large animal => elephant => elephant stands on rocks => An elephant standing on rocks next to a wood bridge.,http://images.cocodataset.org/val2014/COCO_val2014_000000166642.jpg
36,cooking vessel => pots => pots of food => a close up of two pots of food on a stove,http://images.cocodataset.org/val2014/COCO_val2014_000000109916.jpg
37,technology => smart phone => person looking at another person using smart phone. => A person looking at their cell phone at another person taking a picture.,http://images.cocodataset.org/val2014/COCO_val2014_000000300039.jpg
38,happiness => smiles of happiness => two children smiling in the parking lot => Two children smiling on top of luggage in parking lot,http://images.cocodataset.org/val2014/COCO_val2014_000000055150.jpg
39,bread => bread in mouth => man with bread in mouth => A man with a piece of flat bread sticking out of his mouth.,http://images.cocodataset.org/val2014/COCO_val2014_000000224337.jpg
40,table => dessert table => three trays filled with desserts. => A table topped with three trays filled with cakes and desserts.,http://images.cocodataset.org/val2014/COCO_val2014_000000318455.jpg
41,cake => cut cake => two women are cutting a white cake => some people and two women are cutting a white cake,http://images.cocodataset.org/val2014/COCO_val2014_000000144003.jpg
42,electronic devices => remote controls => two children are holding remote controls on a floor. => Two small children holding remote controls while sitting on a floor.,http://images.cocodataset.org/val2014/COCO_val2014_000000129492.jpg
43,winter sports => ski => skiing through the snow towards a sunset => a person skiing through the snow near some trees toward a sunset,http://images.cocodataset.org/val2014/COCO_val2014_000000186042.jpg
